sale_type,total_floor_area,walk_minute,building_year,pop_density
4,93.99,41,2017,1246
3,83.33,34,1975,233.8
3,74.96,9,1996,21052.9
3,128.66,6,2000,2528.1
3,190.03,5,1984,4720.2
4,103.53,15,2018,2023.7
3,191.64,6,1974,1127.6
4,98.53,17,2018,2907.9
4,85,17,2018,7431.8
4,102.26,11,2018,7551
4,88.03,18,2018,11384.7
3,107.52,28,1984,486.9
3,94.35,15,1983,1002.2
3,271.72,10,1982,623.2
4,92.32,13,2018,11821.3
3,68.72,8,1976,1190.4
4,113.4,20,2017,623.2
3,81.8,13,2000,4361.5
4,98.53,22,2017,1848.2
4,102.06,3,2018,2972.1
3,128.72,12,2010,1002.2
4,106.81,88,2018,807.7
3,120.07,39,2012,800
4,105.15,9,2017,804.9
4,101.25,78,2017,1431.2
4,104.33,15,2018,4880.5
4,96.14,8,2018,4880.5
3,98.53,13,2017,7876.8
4,100.84,7,2018,607
4,94.8,18,2018,8385.2
3,111.8,37,1984,252.6
4,114.46,4,2018,156.5
4,100.66,18,2018,8385.2
3,120.12,12,2003,10046.8
4,106.81,20,2016,997.4
3,150.62,4,1975,206.4
4,101.63,6,2018,2624.8
3,76.81,16,1990,16558.9
4,106.6,26,2018,1039.3
4,100.19,12,2018,4412
3,93.15,22,2005,6965.5
4,94.39,8,2017,951.7
4,112.63,23,2017,1431.2
3,109.3,11,2007,7875.3
4,107.85,6,2018,1145.8
3,74.11,17,1983,699.4
3,125.86,7,2004,1047.5
3,96.05,2,1996,3758.6
3,134.89,5,1984,1161.7
4,102.06,25,2018,456.4
4,115.63,12,2017,914.7
4,110.16,3,2018,8436
4,112.63,6,2018,9331.4
3,130.5,9,2001,5252.7
4,105.99,9,2018,4357.2
3,57.15,19,1975,9616.1
3,72.74,5,1992,319.2
4,83.22,9,2018,6206.3
3,126.94,3,2003,2548.3
4,99.36,12,2018,3348.1
3,130.83,17,2011,13945
4,99.39,4,2018,855.6
3,143.52,7,2014,746
4,97.45,8,2018,10070.2
4,93.15,45,2017,1042
3,109.26,23,2014,3125.3
4,109.72,3,2017,156.5
4,101.85,17,2018,8385.2
3,99,69,1992,86
4,108.38,12,2018,1399.2
4,97.69,6,2018,3214
4,103.92,10,2018,294
4,235.54,39,2017,211.8
4,81.19,28,2018,6021.6
3,80,20,2014,5277.3
3,200.34,16,1993,4032.4
4,112,19,2016,202.3
